ticker,arm,fold,start,end,days,Sharpe,MaxDD,Martin,Ulcer%,CAGR,TimeIn,OffFrac,Flips/yr
XLK,F2 risk+logInnov λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
XLK,F2 risk+logInnov λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.7056844648703182,-0.0795454545454547,12.15312335417662,1.8064018107806012,0.21953424033624658,1.0,0.0,0.0
XLK,F2 risk+logInnov λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
XLK,F2 risk+logInnov λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.4556773666354276,-0.1697470402861766,2.0115395052908833,5.841290166511349,0.1174998593180474,0.6254980079681275,0.3745019920318725,1.5059760956175299
XLK,F2 risk+logInnov λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8522100508738296,-0.1592394533571001,2.4177823467363972,8.499711957989348,0.20550453524370904,0.6515513126491647,0.34844868735083534,1.8042959427207637
XLK,F2 gate (trend λ5 x F2),FULL,2004-12-30,2026-09-03,5454,0.6253947345723925,-0.20907354012308932,1.316795530624966,7.282573858740259,0.09589660708635384,0.6202786945361203,0.3797213054638797,2.402640264026403
XLK,F2 gate (trend λ5 x F2),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.5728365391960109,-0.11596329937747651,-1.846966507043025,9.644889355320794,-0.178137876034133,0.3401639344262295,0.6598360655737705,4.131147540983607
XLK,F2 gate (trend λ5 x F2),X_2020_covid,2020-02-03,2020-12-31,232,0.7527155983757358,-0.15293277680921524,1.6138591060154222,7.061066296684476,0.11395566141082836,0.4504310344827586,0.5495689655172413,2.1724137931034484
XLK,F2 gate (trend λ5 x F2),B_bear_2022,2022-01-03,2022-12-30,251,-1.2329815952056389,-0.03252664196294586,-0.5162761163455977,3.0060445184710054,-0.015519489895581828,0.017928286852589643,0.9820717131474104,1.00398406374502
XLK,F2 gate (trend λ5 x F2),K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,F2 gate (trend λ5 x F2),A_bull_2021,2021-01-04,2021-12-31,252,1.1969662506763667,-0.04648468719219878,6.322847222507272,1.8238315355562091,0.11531808158912749,0.4623015873015873,0.5376984126984127,2.0
XLK,F2 gate (trend λ5 x F2),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.2336067076508769,-0.20907354012308932,0.959980909369615,8.07073635155424,0.07747752822047449,0.6553784860557769,0.34462151394422313,5.0199203187251
XLK,F2 gate (trend λ5 x F2),D_recent_2025plus,2025-01-02,2026-09-03,419,1.1956609007366064,-0.15923945335710032,5.396856265625453,5.386712887494177,0.29071315197998326,0.7446300715990454,0.2553699284009546,2.4057279236276847
XLK,T1 trend+LLTdrift λ5,FULL,2004-12-30,2026-09-03,5454,0.8412217825958235,-0.1689119588487421,2.378169782655073,6.189487944133081,0.14719653198845162,0.737990465713238,0.262009534286762,1.9405940594059405
XLK,T1 trend+LLTdrift λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.0027836074413785,-0.0959252971137523,-1.2262617107494767,6.9451601354105845,-0.0851658394907765,0.3360655737704918,0.6639344262295082,4.131147540983607
XLK,T1 trend+LLTdrift λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.7302988305894702,-0.1468474019305812,8.425606747689,6.003917958842174,0.505866516665918,0.8620689655172413,0.13793103448275867,2.1724137931034484
XLK,T1 trend+LLTdrift λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.6822767473239968,-0.10138618559373236,-1.1273981179392714,7.381870603788726,-0.08322307025582643,0.06772908366533864,0.9322709163346614,3.0119521912350598
XLK,T1 trend+LLTdrift λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,T1 trend+LLTdrift λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.2914101256576929,-0.0920577617328523,7.7430462563047655,3.3021545472460687,0.2556873540479343,0.9325396825396826,0.06746031746031744,2.0
XLK,T1 trend+LLTdrift λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8358177720210863,-0.16230249232741834,3.7724033526464273,5.176860784327849,0.19529206978982194,0.749003984063745,0.250996015936255,2.50996015936255
XLK,T1 trend+LLTdrift λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.188788199000447,-0.15923945335710032,5.753269699177116,5.891836916026478,0.33897326801468286,0.8902147971360382,0.10978520286396176,1.2028639618138424
XLK,T2 trend+TS λ5,FULL,2004-12-30,2026-09-03,5454,0.8412217825958235,-0.1689119588487421,2.378169782655073,6.189487944133081,0.14719653198845162,0.737990465713238,0.262009534286762,1.9405940594059405
XLK,T2 trend+TS λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.0027836074413785,-0.0959252971137523,-1.2262617107494767,6.9451601354105845,-0.0851658394907765,0.3360655737704918,0.6639344262295082,4.131147540983607
XLK,T2 trend+TS λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.7302988305894702,-0.1468474019305812,8.425606747689,6.003917958842174,0.505866516665918,0.8620689655172413,0.13793103448275867,2.1724137931034484
XLK,T2 trend+TS λ5,B_bear_2022,2022-01-03,2022-12-30,251,-1.6822767473239968,-0.10138618559373236,-1.1273981179392714,7.381870603788726,-0.08322307025582643,0.06772908366533864,0.9322709163346614,3.0119521912350598
XLK,T2 trend+TS λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.3541753876378926,-0.0594277329420394,9.406253164744971,1.4569585827118463,0.13704521279535653,0.6646825396825397,0.33531746031746035,0.5
XLK,T2 trend+TS λ5,A_bull_2021,2021-01-04,2021-12-31,252,1.2914101256576929,-0.0920577617328523,7.7430462563047655,3.3021545472460687,0.2556873540479343,0.9325396825396826,0.06746031746031744,2.0
XLK,T2 trend+TS λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.8358177720210863,-0.16230249232741834,3.7724033526464273,5.176860784327849,0.19529206978982194,0.749003984063745,0.250996015936255,2.50996015936255
XLK,T2 trend+TS λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,1.188788199000447,-0.15923945335710032,5.753269699177116,5.891836916026478,0.33897326801468286,0.8902147971360382,0.10978520286396176,1.2028639618138424
IWM,Buy & hold,FULL,2006-06-06,2026-09-03,5094,0.39615475000636047,-0.5905393190720095,0.5689781825815299,15.313029840451675,0.08712779888436928,1.0,0.0,0.0
IWM,Buy & hold,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.908784329903118,-0.2680918953414173,-1.3168382833187489,13.221508896789674,-0.1741058907853208,1.0,0.0,0.0
IWM,Buy & hold,X_2020_covid,2020-02-03,2020-12-31,232,0.7555214623539767,-0.40822480272021566,1.6063620614286032,16.295822578997292,0.2617699115067287,1.0,0.0,0.0
IWM,Buy & hold,B_bear_2022,2022-01-03,2022-12-30,251,-0.7243614861595327,-0.26924882629107905,-1.1703436486202234,17.56627819395952,-0.20558582114196455,1.0,0.0,0.0
IWM,Buy & hold,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,Buy & hold,A_bull_2021,2021-01-04,2021-12-31,252,0.727363960919381,-0.1228730151786892,2.8893856309462094,5.031186173746029,0.14537037037037015,1.0,0.0,0.0
IWM,Buy & hold,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5026481214707271,-0.17988424839668438,2.0589642475262067,6.863483996548844,0.14131668162362354,1.0,0.0,0.0
IWM,Buy & hold,D_recent_2025plus,2025-01-02,2026-09-03,419,0.7508967999446555,-0.23749337104472334,3.1852480477478338,6.247727398889988,0.19900561500174985,1.0,0.0,0.0
IWM,Frozen S1 (SPY switch),FULL,2006-06-06,2026-09-03,5094,0.24458774236834122,-0.394119698319396,0.24426754291744265,17.680417578412566,0.04318752159633199,0.6223007459756577,0.37769925402434235,13.010600706713781
IWM,Frozen S1 (SPY switch),E_bear_2018q4,2018-09-04,2019-02-28,122,0.22871611124909277,-0.06312856413529078,0.8095170054596466,4.911906748616024,0.039762720422366726,0.4180327868852459,0.5819672131147541,4.131147540983607
IWM,Frozen S1 (SPY switch),X_2020_covid,2020-02-03,2020-12-31,232,1.5484684628934604,-0.131673176582061,7.759614271465952,5.296908574074155,0.41101967366036174,0.7068965517241379,0.2931034482758621,9.775862068965518
IWM,Frozen S1 (SPY switch),B_bear_2022,2022-01-03,2022-12-30,251,-0.49935276211579493,-0.12220336424339973,-1.0258841557632654,5.548575095265579,-0.056921952772956086,0.24701195219123506,0.7529880478087649,10.0398406374502
IWM,Frozen S1 (SPY switch),K_bull_2013_14,2013-01-02,2014-12-31,504,-0.3065319398285197,-0.19657324454772118,-0.44189395151076855,10.053964515175224,-0.044427861079598285,0.6865079365079365,0.3134920634920635,12.5
IWM,Frozen S1 (SPY switch),A_bull_2021,2021-01-04,2021-12-31,252,-0.2580470614611827,-0.18206219552583347,-0.5597058586904775,11.160947412334679,-0.06246847655220045,0.7420634920634921,0.2579365079365079,13.0
IWM,Frozen S1 (SPY switch),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.3048179205659534,-0.12317328018305884,1.872563401535626,4.8075939770357845,0.09002524530840317,0.6832669322709163,0.3167330677290837,9.035856573705178
IWM,Frozen S1 (SPY switch),D_recent_2025plus,2025-01-02,2026-09-03,419,0.14174889304679486,-0.10777928673952719,0.9737891686541494,5.718671133915726,0.055687800093022766,0.6754176610978521,0.32458233890214794,12.630071599045346
IWM,Frozen S2 (own x_raw>0),FULL,2006-06-06,2026-09-03,5094,0.18354398051888107,-0.3326828457622306,0.20578020964214622,16.33129348762246,0.03360656997610367,0.7016097369454259,0.29839026305457406,13.604240282685511
IWM,Frozen S2 (own x_raw>0),E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen S2 (own x_raw>0),X_2020_covid,2020-02-03,2020-12-31,232,1.6510543912731497,-0.12692577073587652,7.302845735285809,5.572842972990443,0.4069761253872075,0.7198275862068966,0.2801724137931034,6.517241379310345
IWM,Frozen S2 (own x_raw>0),B_bear_2022,2022-01-03,2022-12-30,251,-1.4274298681466246,-0.1557162120100113,-1.7853702726404928,7.844373571156756,-0.14005111381430013,0.19123505976095617,0.8087649402390438,14.055776892430279
IWM,Frozen S2 (own x_raw>0),K_bull_2013_14,2013-01-02,2014-12-31,504,0.8391504294019723,-0.14835636735386282,1.5961525179529117,6.973043771249736,0.11130041373276134,0.8492063492063492,0.1507936507936508,13.0
IWM,Frozen S2 (own x_raw>0),A_bull_2021,2021-01-04,2021-12-31,252,0.12397105762859695,-0.15953501381184743,0.060990923018482794,8.102195111484514,0.004941603583252796,0.876984126984127,0.12301587301587302,16.0
IWM,Frozen S2 (own x_raw>0),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.16693664610861547,-0.12505433171770808,1.0332904000170415,6.4325524130563405,0.06646694656017571,0.7350597609561753,0.2649402390438247,13.051792828685258
IWM,Frozen S2 (own x_raw>0),D_recent_2025plus,2025-01-02,2026-09-03,419,0.5727854521875243,-0.11207580427809716,3.310603371166904,3.976293779961192,0.13163931592689515,0.7995226730310262,0.2004773269689738,10.22434367541766
IWM,Frozen S3 (own InnovLMAR<=1.25),FULL,2006-06-06,2026-09-03,5094,0.3605528328778499,-0.42758616508277436,0.5264118774453186,12.941139266804221,0.06812369417719744,0.7724774244208873,0.2275225755791127,18.848056537102472
IWM,Frozen S3 (own InnovLMAR<=1.25),E_bear_2018q4,2018-09-04,2019-02-28,122,-1.4540034630360394,-0.2025129447549412,-1.6796717743105076,10.96338470940499,-0.1841488784729497,0.5245901639344263,0.47540983606557374,20.65573770491803
IWM,Frozen S3 (own InnovLMAR<=1.25),X_2020_covid,2020-02-03,2020-12-31,232,1.836549501512711,-0.1513794288837016,9.673051161269283,5.553913479044735,0.537232892280628,0.7629310344827587,0.23706896551724133,8.689655172413794
IWM,Frozen S3 (own InnovLMAR<=1.25),B_bear_2022,2022-01-03,2022-12-30,251,-0.5022803818617403,-0.25125448717048604,-0.802794565667352,15.096721633381335,-0.12119566086671285,0.7091633466135459,0.29083665338645415,32.12749003984064
IWM,Frozen S3 (own InnovLMAR<=1.25),K_bull_2013_14,2013-01-02,2014-12-31,504,0.49005649849939253,-0.1277040646293658,1.2510074533921376,4.352788367335933,0.05445370690575846,0.7559523809523809,0.24404761904761907,18.0
IWM,Frozen S3 (own InnovLMAR<=1.25),A_bull_2021,2021-01-04,2021-12-31,252,0.3338389564744006,-0.1455837989584613,0.8525007306526909,5.510038163753415,0.04697311560523998,0.8055555555555556,0.19444444444444442,24.0
IWM,Frozen S3 (own InnovLMAR<=1.25),C_mixed_2023_24,2023-01-03,2024-12-31,502,0.5738233762143474,-0.16687479496480928,2.4351799726375636,5.844933292739949,0.14233464495882853,0.7868525896414342,0.21314741035856577,23.09163346613546
IWM,Frozen S3 (own InnovLMAR<=1.25),D_recent_2025plus,2025-01-02,2026-09-03,419,0.34342481644192946,-0.16391212953010936,1.4719149378351535,6.3842989132445,0.09397144938009316,0.8400954653937948,0.15990453460620524,18.042959427207638
IWM,Frozen S1xS2,FULL,2006-06-06,2026-09-03,5094,-0.04367982997344876,-0.49901982970306913,0.007600861244690764,27.814082645617617,0.0021141098283770088,0.5539850804868472,0.44601491951315275,15.681978798586572
IWM,Frozen S1xS2,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen S1xS2,X_2020_covid,2020-02-03,2020-12-31,232,1.0132383682095574,-0.15367520838882098,3.018078437601537,6.608932138365951,0.19946275582374096,0.6077586206896551,0.39224137931034486,11.948275862068966
IWM,Frozen S1xS2,B_bear_2022,2022-01-03,2022-12-30,251,-0.6936920263728716,-0.12499578370027675,-0.9991726680660985,5.303044558856647,-0.052986571807462024,0.15139442231075698,0.848605577689243,8.03187250996016
IWM,Frozen S1xS2,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.4450598563987226,-0.2174322342495978,-0.49901140096791435,11.405344831933972,-0.05691397103105533,0.621031746031746,0.37896825396825395,18.5
IWM,Frozen S1xS2,A_bull_2021,2021-01-04,2021-12-31,252,-0.4918517645958309,-0.2117885141158523,-0.7195219717844772,13.417406859301595,-0.09654119039639253,0.6984126984126984,0.3015873015873016,21.0
IWM,Frozen S1xS2,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.10912940437637308,-0.12317328018305918,1.1646631280712811,4.912904485863109,0.05721878706420758,0.5756972111553785,0.42430278884462147,13.051792828685258
IWM,Frozen S1xS2,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.21522345275064442,-0.10777928673952675,0.05894417265203599,5.871099348970768,0.0034606709368298905,0.6443914081145584,0.3556085918854416,15.035799522673031
IWM,Frozen stack S1xS2xS3,FULL,2006-06-06,2026-09-03,5094,-0.18820012125467447,-0.5198834802617922,-0.041443632917036594,34.79505267314055,-0.014420333903145899,0.5005889281507656,0.4994110718492344,19.045936395759718
IWM,Frozen stack S1xS2xS3,E_bear_2018q4,2018-09-04,2019-02-28,122,-0.6126030631172561,-0.06264021451979329,-0.29385674088074115,5.0556097469357155,-0.014856250033994378,0.3360655737704918,0.6639344262295082,8.262295081967213
IWM,Frozen stack S1xS2xS3,X_2020_covid,2020-02-03,2020-12-31,232,0.5834270221959629,-0.17737965005299994,1.164106257565828,8.493254973479,0.09887051261728996,0.5431034482758621,0.4568965517241379,11.948275862068966
IWM,Frozen stack S1xS2xS3,B_bear_2022,2022-01-03,2022-12-30,251,-0.7330814455931696,-0.12804751928747438,-1.0262235896277225,5.486386100138925,-0.056302588377682095,0.14741035856573706,0.852589641434263,10.0398406374502
IWM,Frozen stack S1xS2xS3,K_bull_2013_14,2013-01-02,2014-12-31,504,-0.36155648742443747,-0.185018963131084,-0.45570594482278554,8.997537674495797,-0.04100231407034716,0.5436507936507936,0.4563492063492064,22.5
IWM,Frozen stack S1xS2xS3,A_bull_2021,2021-01-04,2021-12-31,252,-0.9087927684940608,-0.22818804721061603,-0.9504506071886754,14.782254873153189,-0.14049803119806203,0.5714285714285714,0.4285714285714286,37.0
IWM,Frozen stack S1xS2xS3,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.20309684093159294,-0.14341834094438333,1.3191045062972935,5.346850877337896,0.07053055086796056,0.47410358565737054,0.5258964143426295,18.071713147410357
IWM,Frozen stack S1xS2xS3,D_recent_2025plus,2025-01-02,2026-09-03,419,-0.2523712188897912,-0.14223309495782877,0.0056724324441857895,7.171988268336792,0.00040682618942633475,0.5823389021479713,0.41766109785202865,21.05011933174224
IWM,PARIS trend λ5,FULL,2006-06-06,2026-09-03,5094,0.37939089765727635,-0.2891926527125164,0.6798816086515249,9.371344481117047,0.06371404761049448,0.5349430702787593,0.4650569297212407,1.6819787985865724
IWM,PARIS trend λ5,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.759443276281771,-0.06676281429483122,-1.3285854181383179,5.5630171065034375,-0.07390943408554485,0.30327868852459017,0.6967213114754098,4.131147540983607
IWM,PARIS trend λ5,X_2020_covid,2020-02-03,2020-12-31,232,1.1024707570838759,-0.18576607239181098,1.768068998786321,10.444558145251419,0.1846669946264019,0.5043103448275862,0.4956896551724138,2.1724137931034484
IWM,PARIS trend λ5,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS trend λ5,K_bull_2013_14,2013-01-02,2014-12-31,504,1.1473662537379088,-0.08910891089108985,3.531369657799121,4.437021445751272,0.15668762904530031,0.7916666666666666,0.20833333333333337,0.5
IWM,PARIS trend λ5,A_bull_2021,2021-01-04,2021-12-31,252,0.7593708319569492,-0.12081711211233148,3.092796824362864,4.8251110831919615,0.14923088235294157,0.9325396825396826,0.06746031746031744,1.0
IWM,PARIS trend λ5,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.05788576545905014,-0.0902979116769611,4.1428305599315385,1.2886615444503349,0.053387064277574225,0.10159362549800798,0.898406374501992,1.00398406374502
IWM,PARIS trend λ5,D_recent_2025plus,2025-01-02,2026-09-03,419,0.8157230202728563,-0.11722911352103105,4.832700327925562,3.5448939714310117,0.17131410258196,0.7064439140811456,0.2935560859188544,3.007159904534606
IWM,PARIS risk λ50,FULL,2006-06-06,2026-09-03,5094,0.27013733503962367,-0.4942573793003382,0.21963022165811266,22.032543025644742,0.04839012308414259,0.6356497840596781,0.3643502159403219,0.8904593639575972
IWM,PARIS risk λ50,E_bear_2018q4,2018-09-04,2019-02-28,122,-1.839257916686819,-0.15424377791959198,-2.08301241287888,10.55820037930619,-0.2199286244775729,0.5,0.5,2.0655737704918034
IWM,PARIS risk λ50,X_2020_covid,2020-02-03,2020-12-31,232,-1.566937541911039,-0.3861551292743953,-1.0274449643845769,33.81268540322034,-0.3474067334985863,0.1336206896551724,0.8663793103448276,1.0862068965517242
IWM,PARIS risk λ50,B_bear_2022,2022-01-03,2022-12-30,251,,0.0,inf,0.0,0.01293306058653898,0.0,1.0,0.0
IWM,PARIS risk λ50,K_bull_2013_14,2013-01-02,2014-12-31,504,1.302585542482996,-0.126936190940088,5.644290723175854,3.667950430167742,0.2070297858606467,1.0,0.0,0.0
IWM,PARIS risk λ50,A_bull_2021,2021-01-04,2021-12-31,252,,0.0,,0.0,0.0,0.0,1.0,0.0
IWM,PARIS risk λ50,C_mixed_2023_24,2023-01-03,2024-12-31,502,0.25490598135306514,-0.17693915058737864,1.58144033257742,5.245293113855658,0.08295118086441944,0.7111553784860558,0.2888446215139442,0.50199203187251
IWM,PARIS risk λ50,D_recent_2025plus,2025-01-02,2026-09-03,419,0.6726026573223446,-0.23749337104472334,2.6143820627881156,6.706562607153492,0.1753351698310759,0.8973747016706444,0.10262529832935563,2.4057279236276847
IWM,PARIS gate,FULL,2006-06-06,2026-09-03,5094,0.31874610091449695,-0.24476719350704823,0.5878009143059104,8.606268002266281,0.05058772200493822,0.4688849627012171,0.531115037298783,2.127208480565371
IWM,PARIS gate,E_bear_2018q4,2018-09-04,2019-02-28,122,-2.450828416146809,-0.06676281429483122,-1.6879544735720442,5.628639812993065,-0.09500887752467357,0.2581967213114754,0.7418032786885246,4.131147540983607
